filename,width,height,class,xmin,ymin,xmax,ymax
19687_jpg.rf.7ade2ed0e4b0d63563aec99a49a3885f.jpg,640,640,tiramisu,0,0,640,640
14956_jpg.rf.7ea25c23e5d2fe895bcb7a96c94985b6.jpg,640,640,hot dog,0,0,640,640
94398_jpg.rf.800db0b8989e95980018612a1c01baf4.jpg,640,640,pancake,0,2,640,640
591_jpg.rf.80f2b1b1ee20d74bcacdb41ee2d076d6.jpg,640,640,Rice,0,0,640,640
48360_jpg.rf.7f8a9fb891a5bed09d22257d0d8690e9.jpg,640,640,bagel,0,0,640,640
15801_jpg.rf.83c0d0b0454d621e99a136c1634ffc73.jpg,640,640,french fries,0,0,640,640
89585_jpg.rf.81379a1cd8c4c4453ad250764d08ef48.jpg,640,640,bagel,0,0,640,640
12975_jpg.rf.8601216279359e0f5f28013ae2052d8b.jpg,640,640,french fries,0,0,640,640
13961_jpg.rf.8612b3daa75dffc4568836ed7d553236.jpg,640,640,Toast,0,0,640,640
53155_jpg.rf.84fce7b3bbf563eef39a16ab566e6769.jpg,640,640,lamb kebab,0,0,640,640
365_jpg.rf.873090b7851f93780852a5830a551421.jpg,640,640,chicken-n-egg on rice,0,0,640,640
109446_jpg.rf.843ee0321fe77cf169ca23a72a5c7d39.jpg,640,640,donut,0,0,640,640
12245_jpg.rf.86e2d156baa8f045b629ec22a6d9a976.jpg,640,640,Rice,0,0,640,640
109446_jpg.rf.87ae736830755ba82d931b4994ebaae8.jpg,640,640,donut,0,0,640,640
1813_jpg.rf.812c61973e37579ab548b15a515ed698.jpg,640,640,sandwich,0,0,640,640
75761_jpg.rf.862b5a5eb4c95ec529494e8301e3c602.jpg,640,640,waffle,0,0,640,640
152282_jpg.rf.83c9ae464c7bf7ae79227de0db4b9f66.jpg,640,640,donut,0,0,640,640
7466_jpg.rf.81aacd98753d983de88944954e04ea63.jpg,640,640,cold tofu,0,0,640,640
862_jpg.rf.8125a11a762ffcac9925688bfa6b3f93.jpg,640,640,Fried Rice,0,0,640,640
77498_jpg.rf.8312894a7a6027dcd2d8c3a8a6ff3fe7.jpg,640,640,french bread,0,0,640,640
15329_jpg.rf.8825e6800b895e7a6a981b4b358ccf62.jpg,640,640,ramen noodle,0,0,640,640
136988_jpg.rf.7faaa3cbeab5a179c4c99cb43e7156d8.jpg,640,640,bagel,0,0,640,640
7971_jpg.rf.80e9046a61b2b4d2afda32c287f9ce0a.jpg,640,640,boiled chicken and vegetables,0,0,640,640
7536_jpg.rf.897a61a16cfc95db70585b19f492d7a5.jpg,640,640,cold tofu,0,0,640,640
143700_jpg.rf.8a3ae9e92def8aa183957b72831dc410.jpg,640,640,scrambled egg,0,0,640,640
14507_jpg.rf.8a52eafd092eea6965fd70f85efb9568.jpg,640,640,Toast,0,0,640,640
2220_jpg.rf.886f65e4dd080435dfc9a341cb4153b2.jpg,640,640,ramen noodle,0,0,640,640
46184_jpg.rf.850b18abe2381d59202caff54c621ecc.jpg,640,640,di san xian,0,0,640,640
521_jpg.rf.8a711b667e5da8261c9f17bf845620cf.jpg,640,640,Beef Curry,0,0,640,640
1150_jpg.rf.8c967d288db753d801eae42dd1b8c646.jpg,640,640,Toast,0,0,640,640
1696_jpg.rf.8d136efb8583bb3ea8dc7db70773d28f.jpg,640,640,Pizza,0,0,640,640
1876_jpg.rf.8a5a56c60327926d6b442965dd8d0986.jpg,640,640,sandwich,0,0,640,640
7979_jpg.rf.8fa7046d0ada02ad492017b1708f7bf9.jpg,640,640,boiled chicken and vegetables,0,0,640,640
1692_jpg.rf.8d97d7d3fcbf3470c531aa577355be0c.jpg,640,640,Pizza,0,0,640,640
15904_jpg.rf.8b616547345a5e114519d611e01d32da.jpg,640,640,Rice,2,0,640,640
14712_jpg.rf.94304b9c83c98ca3f78db78350e3d129.jpg,640,640,spaghetti,0,0,640,640
44607_jpg.rf.8d15bd40563face1cabb087a4927a7ff.jpg,640,640,di san xian,0,0,640,640
511_jpg.rf.8c6c8806f2236fc09c131d94bbe33210.jpg,640,640,Beef Curry,0,4,640,640
7461_jpg.rf.96b3945d0978a93f1665dfea5422f1d0.jpg,640,640,cold tofu,0,0,640,640
7967_jpg.rf.8ab84b2ee26b713be8aa423bd6ab88e2.jpg,640,640,boiled chicken and vegetables,0,0,640,640
200828_jpg.rf.8eddccbfac99f04f67694e372b1d7daa.jpg,640,640,di san xian,0,0,640,640
14087_jpg.rf.90dda560d6f70fdbc009388cb23f8ad6.jpg,640,640,Rice,0,0,640,640
1230_jpg.rf.8e76f039b46ca21d105539f65c7f5c02.jpg,640,640,croissant,0,0,640,640
37811_jpg.rf.967c8964bf923f4a13394e9ae4088324.jpg,640,640,oatmeal,0,0,640,640
831_jpg.rf.93601f2d14566724cd073d731f006a56.jpg,640,640,Fried Rice,0,0,640,640
75761_jpg.rf.939c68c23519c56754d3002924e19689.jpg,640,640,waffle,0,0,640,640
340674_jpg.rf.96cb314fd38261ab3052f28626ee6dc5.jpg,640,640,hot - sour soup,0,0,640,640
75252_jpg.rf.961189b7df7587f6051c5e4b7e2d711a.jpg,640,640,waffle,0,0,640,640
329112_jpg.rf.90024900c4ab709965ac5e7d3bf8f3b0.jpg,640,640,eggplant with garlic sauce,0,0,640,640
13568_jpg.rf.8af18e85305d7d3aac7f839518e04ab0.jpg,640,640,hot dog,0,0,640,640
97900_jpg.rf.917b9c208814fcf370b8564b55d2e7ff.jpg,640,640,chicken nuggets,0,0,640,640
15915_jpg.rf.8b79db924eef912d534396c943c42b27.jpg,640,640,spaghetti,0,0,640,640
92285_jpg.rf.9399874e0a6ac379c24dc4cc50777b94.jpg,640,640,scrambled egg,0,0,640,640
11768_jpg.rf.8f289963e3c80a9fb846a4d6dceacfea.jpg,640,640,potato salad,0,0,640,640
11361_jpg.rf.96f128f34d1a892a6dd3ee35710026e9.jpg,640,640,Sushi,0,0,640,640
200796_jpg.rf.970ef39e527b5de0960eb587c1f685b6.jpg,640,640,di san xian,0,0,640,640
393_jpg.rf.972953276417c26e77f55437aef82bc3.jpg,640,640,chicken-n-egg on rice,0,0,640,640
15044_jpg.rf.9923d3c3d1241c96022b455504e6ea17.jpg,640,640,Rice,3,0,640,640
1648_jpg.rf.97d22d4df708d2608ba3c659ccbf2493.jpg,640,640,french fries,0,0,640,640
97900_jpg.rf.97684f103280d8148b6959ea4b43421b.jpg,640,640,chicken nuggets,0,0,640,640
630_jpg.rf.9952a18aef02b51634fb66d5dcc23311.jpg,640,640,Sushi,0,0,640,640
9280_jpg.rf.9b2f5e7bbc5958bbd11fbdc90c6e1ee6.jpg,640,640,Fried Rice,0,0,640,640
16796_jpg.rf.9a8654d6c384300f2b539b4a1700981f.jpg,640,640,Pizza,0,0,640,640
81456_jpg.rf.9bb947188a95937eaa2e59a229a3383f.jpg,640,640,chicken nuggets,0,0,640,640
9264_jpg.rf.9bb2bff3f9b7fff14f893d07dce4b5fd.jpg,640,640,sandwich,0,0,640,640
13903_jpg.rf.9b8cf853ff706165faad7278a02e5901.jpg,640,640,Rice,0,0,640,640
13531_jpg.rf.985f2ca9f22d8b07074fd6273af4cc39.jpg,640,640,hot dog,0,0,640,640
118417_jpg.rf.9c664bf5c3f8561f415b9a9bc1e6fc22.jpg,640,640,popcorn,0,0,640,640
81456_jpg.rf.9a9386bfcff9e76fcdc7d4477e9feba0.jpg,640,640,chicken nuggets,0,0,640,640
44873_jpg.rf.9a3165070e6f89c105dc9b093390dbbe.jpg,640,640,bagel,0,0,640,640
102930_jpg.rf.9cd821d7e75aa1a53671293fea2c8b9d.jpg,640,640,nachos,0,0,640,640
14502_jpg.rf.9a90c61ddc77415e26e82b66cb0aa708.jpg,640,640,sandwich,0,0,640,640
8487_jpg.rf.9ce9ab04d6ebf7cdbcb8a2630377eda8.jpg,640,640,roast chicken,0,0,640,640
328251_jpg.rf.9d2a11f6a4025ae88c9652a1a7bab987.jpg,640,640,eggplant with garlic sauce,0,0,640,640
117101_jpg.rf.98754c9dc0ee630747a01ee2adca6270.jpg,640,640,popcorn,0,0,640,640
541_jpg.rf.9dac2d1cecd12a615dd2b20353f30851.jpg,640,640,Rice,0,14,640,640
2600_jpg.rf.9d47222b6911c90689fed3179a2dd12a.jpg,640,640,spaghetti,0,0,640,640
7465_jpg.rf.9da1f88bc3c68ae3e1e04ae9bd6e45fe.jpg,640,640,cold tofu,0,0,640,640
1810_jpg.rf.972ebe9a00a1c52a7df6204c962fda9f.jpg,640,640,sandwich,0,0,640,640
15588_jpg.rf.a0bdf88698070b4db5260c42aa54d8da.jpg,640,640,chicken-n-egg on rice,0,0,640,640
81456_jpg.rf.98a253b5439f79ac6e1c6e254225a511.jpg,640,640,chicken nuggets,0,0,640,640
170785_jpg.rf.a22bc1c3c34f2de87a61910058792739.jpg,640,640,lamb kebab,0,0,640,640
143753_jpg.rf.a0241f4ef4ee809f50a6218d6f87ff31.jpg,640,640,lasagna,0,0,640,640
2662_jpg.rf.9efd74888ace9eaa6939a11dbea9f830.jpg,640,640,spaghetti,0,0,640,640
50733_jpg.rf.9c98bddcb07affec753a3a18a371a15f.jpg,640,640,lamb kebab,0,0,640,640
16531_jpg.rf.9f49231fa927fb939c894a14a0103cdb.jpg,640,640,short cake,0,0,640,640
16069_jpg.rf.a3a9fd021f363ff01d4a88083a8a5ceb.jpg,640,640,Rice,0,0,640,640
323_jpg.rf.a2523514fcd315d7ac7163296236cafd.jpg,640,640,chicken-n-egg on rice,0,0,640,640
1693_jpg.rf.a3989a185a0010f12b350dee7f6e6bb7.jpg,640,640,Pizza,0,0,640,640
2670_jpg.rf.ac4c9ad1def8f80e70196dcb5e2eff78.jpg,640,640,spaghetti,0,0,640,640
102833_jpg.rf.aba783bd2b9af6577bdb20a2a39931a5.jpg,640,640,nachos,0,0,640,640
97900_jpg.rf.a772ecc88cacc8e3e15b40c37ddb3849.jpg,640,640,chicken nuggets,0,0,640,640
2633_jpg.rf.a51d32458921a1bb4b7cb5a838acd4b3.jpg,640,640,spaghetti,0,0,640,640
81456_jpg.rf.aafafdd9b423bd74594fcd68a0d8238d.jpg,640,640,chicken nuggets,0,0,640,640
11487_jpg.rf.a56c871ce43a1afa8cc57c8ddf2ed283.jpg,640,640,ramen noodle,0,0,640,640
16730_jpg.rf.a3528dfea783ede7c31f9dba4227b4d8.jpg,640,640,french bread,0,0,640,640
7470_jpg.rf.a8672a389fcff79149ec8d435353c9eb.jpg,640,640,cold tofu,0,0,640,640
48360_jpg.rf.a6942ccb2294551ccb50e633fdb4169b.jpg,640,640,bagel,0,4,640,640
75231_jpg.rf.a7db46efaaf14f2de29e12d945efbd63.jpg,640,640,waffle,0,0,640,640
353_jpg.rf.ac8f3809cec714875c52f25890e60b1a.jpg,640,640,chicken-n-egg on rice,0,0,640,640
1255_jpg.rf.a420719e083d7a8aba71b9cb62e058c4.jpg,640,640,croissant,0,0,640,640
102829_jpg.rf.a63d1ad8e06eae908663eb35b2dfc0d2.jpg,640,640,nachos,0,0,640,640
10675_jpg.rf.ad34a9d7134aa46ff12b3873c28cf197.jpg,640,640,ramen noodle,0,0,640,640
170619_jpg.rf.ada2ac0111ef6be60bbff2f7928986d3.jpg,640,640,di san xian,0,0,640,640
107152_jpg.rf.a5245f2bcbcfbde80429fce40fe0023b.jpg,640,640,donut,0,0,640,640
37291_jpg.rf.affc5df8a96385f8d3c9c3de401c227e.jpg,640,640,lamb kebab,0,0,640,640
2279_jpg.rf.ae8f1bf370ce9c6501b21962080c6af1.jpg,640,640,ramen noodle,0,0,640,640
15696_jpg.rf.b1a16c16548671a3fa327191038405f2.jpg,640,640,french bread,0,0,640,640
339473_jpg.rf.ae74739a5129f54544f7525a70cb0e66.jpg,640,640,eggplant with garlic sauce,0,0,640,640
98169_jpg.rf.b35f87ebf7347cb36d63775071698d7d.jpg,640,640,oatmeal,0,0,640,640
1233_jpg.rf.b109178e6facd9242a3b4ff45a156079.jpg,640,640,croissant,0,0,640,640
3951_jpg.rf.b3dab5a9dc6c21bac6aad3f0d9f10f23.jpg,640,640,omelet,0,0,640,640
136087_jpg.rf.b0ee83947b354ff903d10cdb7ffc7bec.jpg,640,640,bagel,0,0,640,640
3977_jpg.rf.b4214814cd76b43ba87b4ad41c63bbe0.jpg,640,640,omelet,0,0,640,640
680_jpg.rf.b254095a564644ca4486511e33a58715.jpg,640,640,Rice,0,0,640,640
102852_jpg.rf.ad4912dc43e1acca5caa91a4361c220d.jpg,640,640,lasagna,0,0,640,640
8956_jpg.rf.ad8cc61fe48fe4e6407a22471da0ba52.jpg,640,640,fried shrimp,0,0,640,640
71329_jpg.rf.b1af7dc04616b553b2840b9f0258647f.jpg,640,640,tiramisu,0,0,640,640
142941_jpg.rf.b492db204e1956b42ee07cb6ea39685d.jpg,640,640,nachos,0,0,640,640
98576_jpg.rf.b2a479984b9590b39edc94b6c47340ef.jpg,640,640,tiramisu,0,0,640,640
108984_jpg.rf.b3fd43a89e1feefe67a51f884da2ab7a.jpg,640,640,oatmeal,0,0,640,640
15647_jpg.rf.b66cf142855a4dfa557a7642bc7c7c4f.jpg,640,640,hot dog,0,0,640,640
9255_jpg.rf.b7afc8bfdead23afd1ed2bccb753b4ed.jpg,640,640,steak,0,0,640,640
51884_jpg.rf.b5bcde636e9c7996a7ea9cc4bd6665e9.jpg,640,640,donut,0,0,640,640
86546_jpg.rf.b21c67898bda0b09a81303959739e61e.jpg,640,640,bagel,0,0,640,640
803_jpg.rf.b41e574065a0a28612b44a079b948d80.jpg,640,640,Fried Rice,0,0,640,640
9036_jpg.rf.b57dd1eba746e9e40c710c766ff69acf.jpg,640,640,fried shrimp,0,0,640,640
810_jpg.rf.b6b648805a84fa76f7c8bc36993c81f6.jpg,640,640,Fried Rice,0,0,640,640
15904_jpg.rf.b5377203192b972e7873ffbcbef79a53.jpg,640,640,Beef Curry,0,2,640,640
81456_jpg.rf.ba73e9c7a87f49316cad312bb46acb98.jpg,640,640,chicken nuggets,0,0,640,640
9194_jpg.rf.b78f7152adc1581d64c54c20b340777c.jpg,640,640,ramen noodle,0,0,640,640
13994_jpg.rf.b8b23d3d2aaad69bfbc38f5f50163fea.jpg,640,640,Toast,0,0,640,640
16126_jpg.rf.b8c5b52cf110a7eebfe962b744e7dfca.jpg,640,640,ramen noodle,0,0,640,640
16784_jpg.rf.bdda9cbedf90aa2aa9d086b55ff522d7.jpg,640,640,roast chicken,0,0,640,640
33054_jpg.rf.ba5bdf29edfea2b46c85fee4df665fe4.jpg,640,640,apple pie,0,0,640,640
81456_jpg.rf.c21ca942f1892b0840fcffc11454e31d.jpg,640,640,chicken nuggets,0,0,640,640
109446_jpg.rf.c3dc8b0d858f56ea517cfa16136112d2.jpg,640,640,donut,0,0,640,640
82278_jpg.rf.bc2e3b060b8969c16de63a449368de4a.jpg,640,640,chicken nuggets,0,0,640,640
9229_jpg.rf.be8d9a92d15e9fb84d57e15c6b38976a.jpg,640,640,Rice,4,0,640,640
13691_jpg.rf.c2ab7e43901cb500e45ceaa415fb37d7.jpg,640,640,spaghetti,0,0,640,640
81456_jpg.rf.c30f2b72a7dab70ada099d8a63bbb46b.jpg,640,640,chicken nuggets,0,0,640,640
97992_jpg.rf.bea28c15c1b6f723444d4e3025343d08.jpg,640,640,tiramisu,0,0,640,640
339389_jpg.rf.c3b955cd0570e9c3299b8799f464425e.jpg,640,640,eggplant with garlic sauce,0,0,640,640
8022_jpg.rf.c217a68789271d8786f6f061ea1e99c1.jpg,640,640,boiled chicken and vegetables,0,0,640,640
843_jpg.rf.bd6c0caec8480c7974a5462500bb1a13.jpg,640,640,Fried Rice,0,0,640,640
3983_jpg.rf.c0e4e523cbd564e4341dba62824caea6.jpg,640,640,omelet,0,0,640,640
7953_jpg.rf.c6bbc98f3a3b1128e517df089a9c0528.jpg,640,640,boiled chicken and vegetables,0,0,640,640
51884_jpg.rf.c5eead1bae08e760584e8e26b27d2096.jpg,640,640,donut,0,0,640,640
14007_jpg.rf.c3ad53d5d6bbd787801b04300e5315a7.jpg,640,640,cold tofu,0,0,640,640
9013_jpg.rf.b9f008fb43a3a32e90133375b5788aa1.jpg,640,640,fried shrimp,0,0,640,640
1144_jpg.rf.c5ba0bcd29d1c71a2da303e2f651e245.jpg,640,640,Toast,0,0,640,640
50673_jpg.rf.c6d29ac8a0557f80cfc4205195b337f3.jpg,640,640,donut,0,0,640,640
81456_jpg.rf.c6fe13983ea4fd2c72c6b84ef8181f90.jpg,640,640,chicken nuggets,0,0,640,640
16032_jpg.rf.c9b102985dda768cfacaf662c925b13d.jpg,640,640,Rice,0,0,640,640
98609_jpg.rf.cc350dda23a8a94d82b574b77d47a12a.jpg,640,640,tiramisu,0,0,640,640
14028_jpg.rf.c81899bddd25fac5d96151fd46ef34fb.jpg,640,640,hot dog,0,0,640,640
334193_jpg.rf.cec71b8754e6c9ff872276e8502e09f3.jpg,640,640,hot - sour soup,0,0,640,640
2275_jpg.rf.ca005cc8c4fd7acd40b1ad615e687603.jpg,640,640,ramen noodle,0,0,640,640
95758_jpg.rf.cdacb146512b0dda90ad8a1bdd729012.jpg,640,640,scrambled egg,0,0,640,640
1270_jpg.rf.cba376df75ccf8890931ba006dcd0e1f.jpg,640,640,croissant,0,0,640,640
18104_jpg.rf.cecd225f050528b5ab1c766cc268b97e.jpg,640,640,tiramisu,0,0,640,640
1783_jpg.rf.c7df60f595b00f4505c25572aa00610b.jpg,640,640,Pizza,0,0,640,640
8953_jpg.rf.c9125edfc9b0ab3d34df454823256768.jpg,640,640,fried shrimp,0,0,640,640
16111_jpg.rf.d1c29ef399ef2db8f1f3996c3987fbe1.jpg,640,640,french fries,0,0,640,640
108524_jpg.rf.d239acf774faeb1a0dae5ea75552a55a.jpg,640,640,donut,0,0,640,640
98459_jpg.rf.d04cfadd0f4a7e85bfd00a10093a8bdb.jpg,640,640,tiramisu,0,0,640,640
1840_jpg.rf.cea251fc169f80e6385f4d713e3b4618.jpg,640,640,sandwich,0,0,640,640
9031_jpg.rf.d2c9df85dbd6b1120822bcc290d91e3a.jpg,640,640,fried shrimp,0,0,640,640
16061_jpg.rf.d3713eb08fe1c04a926461dadf7d5dc6.jpg,640,640,Rice,0,0,640,640
103475_jpg.rf.cc6dba8faefbe14b7c15e90db32b707d.jpg,640,640,nachos,0,0,640,640
16263_jpg.rf.ce1047302ffa095c82916b439cdf7fae.jpg,640,640,Rice,0,0,640,640
333770_jpg.rf.d37f2b15bf94408b7e6e92f7a359a1b1.jpg,640,640,hot - sour soup,0,0,640,640
81456_jpg.rf.cdeac4666f0ab55021afa99e67d70db1.jpg,640,640,chicken nuggets,0,0,640,640
94708_jpg.rf.ca9622534a19e3315012d92254434e64.jpg,640,640,pancake,0,0,640,640
107145_jpg.rf.cab778df67c56fca652ce31096d6d089.jpg,640,640,popcorn,0,0,640,640
75804_jpg.rf.d06d46fa848b541686953b209c056bc2.jpg,640,640,waffle,0,0,640,640
9336_jpg.rf.d5f5721026e2cf32cfff83db55399343.jpg,640,640,ramen noodle,0,0,640,640
109446_jpg.rf.d127df1f2f4678088af5af761dbc33b6.jpg,640,640,donut,0,0,640,640
6166_jpg.rf.d644251c56dc223e6e2be97564e29b80.jpg,640,640,steak,0,0,640,640
12948_jpg.rf.d56a211bd5747b6d729fa3a2c988e79e.jpg,640,640,waffle,0,0,640,640
108524_jpg.rf.d6757fec8d459764648484d7c2dd7406.jpg,640,640,donut,0,0,640,640
2689_jpg.rf.d8d758b8b9e6b33b204229f194474a9d.jpg,640,640,spaghetti,0,0,640,640
802_jpg.rf.d6f488e6dcbf6fc3ece3fb97df1fc889.jpg,640,640,Fried Rice,0,0,640,640
630_jpg.rf.da1592f7e5f2208e31c579212f2a9c5e.jpg,640,640,Sushi,0,0,640,640
12933_jpg.rf.d76c81726e96c4ffbda5d642214f2b2b.jpg,640,640,french fries,0,0,640,640
16486_jpg.rf.d1938b75bb4a9b03acda07602e0fd7b8.jpg,640,640,french fries,0,0,640,640
95616_jpg.rf.d4dc035112ddf27cb6c3c11672819b73.jpg,640,640,oatmeal,0,0,640,640
37622_jpg.rf.dcf19f08b5a026d5e12b05d86646ad5d.jpg,640,640,lamb kebab,0,0,640,640
8471_jpg.rf.d9684d8e4b32dac81345df578056f348.jpg,640,640,roast chicken,0,0,640,640
103052_jpg.rf.dc1b97b23712b4f14f91060f6e1bf787.jpg,640,640,lasagna,0,0,640,640
653_jpg.rf.dcaee4ff6b3890a9df74beb52ac21993.jpg,640,640,Sushi,0,0,640,640
9031_jpg.rf.d9f6a6aa9417a0614f5970be6ed0c410.jpg,640,640,fried shrimp,0,0,640,640
333928_jpg.rf.df1c4389e8a5f3b56e43d3f86914412e.jpg,640,640,hot - sour soup,0,0,640,640
1265_jpg.rf.d8463a8e3abdb7be5e6e42a74e1891c2.jpg,640,640,croissant,0,0,640,640
645_jpg.rf.dba01e948f5c987ff658ce1945214201.jpg,640,640,Sushi,0,0,640,640
81456_jpg.rf.dfce11a0dbf21ca729e806558a5fd5bd.jpg,640,640,chicken nuggets,0,0,640,640
51884_jpg.rf.dd70899e4251e04950970ab69bd5f923.jpg,640,640,donut,0,0,640,640
150507_jpg.rf.dd7276396dd28c2d19148e735e285d1c.jpg,640,640,popcorn,0,0,640,640
108096_jpg.rf.dd44a15b57a8ebc7c391f0d3edd56c0c.jpg,640,640,apple pie,0,0,640,640
81456_jpg.rf.da11c2d4c59adf3e78ff8f26932d96ef.jpg,640,640,chicken nuggets,0,0,640,640
14923_jpg.rf.df703049a68fa465f493b8422202cb1c.jpg,640,640,french fries,0,0,640,640
75761_jpg.rf.e26ec28c74b33d506dee390b0558a700.jpg,640,640,waffle,0,0,640,640
6104_jpg.rf.e09131c68c567e28131cdee90bfedc40.jpg,640,640,steak,0,0,640,640
8460_jpg.rf.dbc81a6f746bb0b9fce7a5430641dc41.jpg,640,640,roast chicken,0,0,640,640
82924_jpg.rf.e26bfdeaf569372fd66610f39d417c22.jpg,640,640,chicken nuggets,0,0,640,640
14864_jpg.rf.e39a856df11dfa2967939184b076b69b.jpg,640,640,ramen noodle,0,0,640,640
11136_jpg.rf.e3b8983c2bcbe165a414f09a7a388db4.jpg,640,640,Rice,0,0,640,640
83278_jpg.rf.db0c08a6116cc0e8d7942def707f3ccb.jpg,640,640,chicken nuggets,0,0,640,640
1299_jpg.rf.e4810afb97f042a3658225e0a045b25e.jpg,640,640,croissant,0,0,640,640
14389_jpg.rf.e27b00a8922892842c85a359c58d7b46.jpg,640,640,ramen noodle,0,0,640,640
81456_jpg.rf.e8be20c77dc18d8a7776c55eb13fa18b.jpg,640,640,chicken nuggets,0,0,640,640
78615_jpg.rf.e977cb725d104e5fd53ee20012847d4d.jpg,640,640,french bread,0,0,640,640
1696_jpg.rf.e73365679513b2723eb72c51ebe33021.jpg,640,640,Pizza,0,0,640,640
16374_jpg.rf.ead47b216f551ce60f086b5f9eb96659.jpg,640,640,Pizza,0,0,640,640
152348_jpg.rf.eb576325f385326db3bfd4ae75af93e1.jpg,640,640,donut,0,0,640,640
3969_jpg.rf.eb3b82d16ea6f7bef1414b8807662d21.jpg,640,640,omelet,0,0,640,640
1764_jpg.rf.e5869ab04e6fa7c37e780d2871b37120.jpg,640,640,Pizza,0,0,640,640
8972_jpg.rf.e3d615a6de14c15daf291af31deaa971.jpg,640,640,fried shrimp,0,0,640,640
13980_jpg.rf.ee85956cf229165ace15a9cbfd6f88c4.jpg,640,640,Beef Curry,0,0,640,640
108203_jpg.rf.eb25ec3d1e39db3de86e13f2c89cb23e.jpg,640,640,donut,0,0,640,640
130653_jpg.rf.eed55a921754d5283fdf59c098dee682.jpg,640,640,short cake,0,0,640,640
821_jpg.rf.eca79776468fc8758f7b73897e022b07.jpg,640,640,Fried Rice,0,0,640,640
16643_jpg.rf.eccdcb7d89b182c99be38287a9856c73.jpg,640,640,Rice,0,0,640,640
73741_jpg.rf.ebda662c6cacea8f5d327ba0c4ad9644.jpg,640,640,tiramisu,0,0,640,640
9013_jpg.rf.ed9bcd8505359504824751ce6678b467.jpg,640,640,fried shrimp,0,0,640,640
11741_jpg.rf.e67ee7dda4f10fb2bb5b35d9a58cf5ca.jpg,640,640,potato salad,0,0,640,640
15541_jpg.rf.e43bee3b07528afb42d3f936eea1c55b.jpg,640,640,Rice,0,2,640,640
334362_jpg.rf.e22fb51c1c9f299197c366dbbb12859b.jpg,640,640,hot - sour soup,0,0,640,640
16734_jpg.rf.eb4d21d56c1a2142d742f142cd0eadbe.jpg,640,640,Pizza,0,0,640,640
11491_jpg.rf.ebc2d7d41f23656019230eb6ab275bed.jpg,640,640,ramen noodle,0,0,640,640
11596_jpg.rf.ed5ca10cb8ae172cb5963c062b2ed7cd.jpg,640,640,Fried Rice,0,0,640,640
15692_jpg.rf.ee788d23b6863ff0ec40c41435bfb437.jpg,640,640,Fried Rice,0,3,640,640
7986_jpg.rf.ef60bf19145602e5e83bbcdc3db2570d.jpg,640,640,boiled chicken and vegetables,0,0,640,640
153404_jpg.rf.f2f078b484c3a38de0a4f367c944ae0f.jpg,640,640,apple pie,0,0,640,640
329181_jpg.rf.f204db45f9de37f217b45ddb67c7bbc3.jpg,640,640,eggplant with garlic sauce,0,0,640,640
92296_jpg.rf.f0fd582c056fc310931f4889d157d7ef.jpg,640,640,scrambled egg,0,0,640,640
16693_jpg.rf.f2e7fe2620819c87acb8080d1130fa2b.jpg,640,640,Fried Rice,0,0,640,640
9363_jpg.rf.f05791fadbb161542c2d0e982cc8499e.jpg,640,640,ramen noodle,0,0,640,640
18213_jpg.rf.efb4183b25f011f338d0e72c49c9b0bc.jpg,640,640,short cake,0,0,640,640
95616_jpg.rf.f61bc49dda5ca6f3d45d2ffaa9df80d4.jpg,640,640,oatmeal,0,0,640,640
533_jpg.rf.f3b7e32ecf4c226a9c60c93e44a8460a.jpg,640,640,Beef Curry,5,10,640,640
13857_jpg.rf.f7e3eedf6d9c7d36acaa0ade91e7d531.jpg,640,640,cold tofu,0,0,640,640
13991_jpg.rf.f751b42aae46a095884c233696ab07c5.jpg,640,640,Rice,0,0,640,640
10628_jpg.rf.f68697940c5eb926a5d315d0945293b2.jpg,640,640,Rice,0,0,640,640
18487_jpg.rf.f04e2dd7d4fdba8996b3dc8c2a01ca55.jpg,640,640,short cake,0,0,640,640
105668_jpg.rf.f83a261104248deb6da1f02d60aa3ea9.jpg,640,640,apple pie,0,0,640,640
31573_jpg.rf.f69bb137e6b7f26387e9298a0e61d417.jpg,640,640,apple pie,0,0,640,640
6137_jpg.rf.e6c7b103b80eb9ffe9d8784d82c5809e.jpg,640,640,steak,0,0,640,640
109446_jpg.rf.f80cdeaefe78b9fcfacee2928ecf0f76.jpg,640,640,donut,0,0,640,640
1821_jpg.rf.f3bea3c9911d1942cb3e576a204b7b16.jpg,640,640,sandwich,0,0,640,640
16304_jpg.rf.f925758e16713eb8baf5e442acb0bc30.jpg,640,640,chicken-n-egg on rice,0,0,640,640
2649_jpg.rf.f8b9230a67f8ab47ea55c81476dfe16c.jpg,640,640,spaghetti,0,0,640,640
334227_jpg.rf.f61c343da4e063aaf0bc9bcae054165e.jpg,640,640,hot - sour soup,0,0,640,640
102478_jpg.rf.f9b890e35f58eb160cac9177c4843a5a.jpg,640,640,nachos,0,0,640,640
144120_jpg.rf.f5055e54a5452617c04a238546f29d20.jpg,640,640,lasagna,0,0,640,640
13012_jpg.rf.f979cbf72262b88111b113f0fcc9e124.jpg,640,640,Toast,0,0,640,640
3958_jpg.rf.fa6d67ea1660546da0da5f5943d89761.jpg,640,640,omelet,0,0,640,640
100238_jpg.rf.fcfc82050736a68027f51c1f929d527c.jpg,640,640,oatmeal,0,0,640,640
8441_jpg.rf.e92092d99936b3a62f7f1b9436fdd9a0.jpg,640,640,roast chicken,0,0,640,640
