filename,width,height,class,xmin,ymin,xmax,ymax
49144_jpg.rf.4063df43bf3b94b0ff160332e0fad475.jpg,640,640,lamb kebab,0,0,640,640
37195_jpg.rf.3cce5d46155758c6004f8aa5a8887791.jpg,640,640,lamb kebab,0,0,640,640
12952_jpg.rf.3fb533441712a002b0c0725da1556992.jpg,640,640,french fries,0,0,640,640
186950_jpg.rf.3e7a2ba1ab31e4e6e55772c01af32d83.jpg,640,640,chicken nuggets,0,0,640,640
98356_jpg.rf.4113cf9d45c117c89d945c119d04e7f1.jpg,640,640,tiramisu,0,0,640,640
9296_jpg.rf.3efdc47cc973bfff8bda59780bf79369.jpg,640,640,ramen noodle,0,0,640,640
105443_jpg.rf.413fdbcf531dddc82a409769674dea9c.jpg,640,640,apple pie,0,0,640,640
93970_jpg.rf.3d8c58c3a2cb938bff59a26e7e4e47f6.jpg,640,640,pancake,0,0,640,640
16376_jpg.rf.40c14f892c9fae62ca36427b70eaaea9.jpg,640,640,Pizza,0,0,640,640
11450_jpg.rf.417f5622f4b80bbdd78c0318b408c037.jpg,640,640,Pizza,0,0,640,640
100608_jpg.rf.3cfb024d3ae83bb65fead71bc7295c58.jpg,640,640,oatmeal,0,0,640,640
16012_jpg.rf.42a973850477db1b3416b1c03f1e441c.jpg,640,640,Rice,0,0,640,640
6094_jpg.rf.423767b277e5a21ad08cc71973a52a98.jpg,640,640,steak,0,0,640,640
1171_jpg.rf.434d9784aa334769b841adf205daab39.jpg,640,640,Toast,0,0,640,640
339214_jpg.rf.41bcd0b7cef2359840c889e9576c2dbb.jpg,640,640,eggplant with garlic sauce,0,1,640,640
646_jpg.rf.44963a98c183fcdb3e10377860fed072.jpg,640,640,Sushi,0,0,640,640
132271_jpg.rf.427ffc0d2f5095787eff990d1415040b.jpg,640,640,french bread,0,0,640,640
8483_jpg.rf.46de8fd0778b39102315cde38e32c593.jpg,640,640,roast chicken,0,0,640,640
11190_jpg.rf.462b9bd9ad69242fa53e6c7ee935f9ae.jpg,640,640,ramen noodle,0,0,640,640
39_jpg.rf.4270af24d33b77ea634813d7b34d5070.jpg,640,640,Rice,0,0,640,640
103237_jpg.rf.4175a1854d853bf89437ae94f10d47e8.jpg,640,640,nachos,0,0,640,640
15325_jpg.rf.46e9ec5dc57946dff065f26f9a122cc9.jpg,640,640,ramen noodle,0,0,640,640
10645_jpg.rf.44c10b2cd97c6d403373a9e1efe7162a.jpg,640,640,Rice,0,0,640,640
332168_jpg.rf.4582498c59b4c06502e9faa9bf2b2652.jpg,640,640,eggplant with garlic sauce,0,0,640,640
152028_jpg.rf.41894eb2b9ad095533085ca9ba0644d8.jpg,640,640,donut,0,0,640,640
9016_jpg.rf.4236fb177a8e89982d853ede1f242719.jpg,640,640,fried shrimp,0,0,640,640
49402_jpg.rf.474801ccd0a98a28acab2b416b26bd44.jpg,640,640,lamb kebab,0,0,640,640
10687_jpg.rf.427f18afe608c63bdce2e5ef2fe9cc0a.jpg,640,640,waffle,0,0,640,640
11113_jpg.rf.44a00ddebe806e2f476907c2a0af7c50.jpg,640,640,Fried Rice,0,0,640,640
13631_jpg.rf.462822ea15e04c0c76b491b525a43dc7.jpg,640,640,ramen noodle,0,0,640,640
102570_jpg.rf.472a920090bc6554dcb70790b2ddf88e.jpg,640,640,nachos,0,0,640,640
822_jpg.rf.46ad9e390aa5fb7ee1aab0c6580b7181.jpg,640,640,Fried Rice,0,0,640,640
632_jpg.rf.408672f8e1b1734aa0a6219207463415.jpg,640,640,Sushi,0,0,640,640
11760_jpg.rf.47dc1b0934521fa657859cd72e19c0a1.jpg,640,640,potato salad,0,0,640,640
14905_jpg.rf.47be2cf4a09441a79ec6750444e1d6aa.jpg,640,640,ramen noodle,0,0,640,640
334114_jpg.rf.4884baa98bba3c7ddbf674aa362b1fdc.jpg,640,640,hot - sour soup,0,0,640,640
92089_jpg.rf.4986645324873a824bec2b6a6dabfdac.jpg,640,640,scrambled egg,0,0,640,640
6993_jpg.rf.47d5fada3e966ee30991f6941b7cd482.jpg,640,640,steak,0,0,640,640
11750_jpg.rf.48696c0b1c34cfeb7c28d3edccd6dfe1.jpg,640,640,potato salad,0,0,640,640
1754_jpg.rf.4b30cb3dc6347ec70e8b3280e3c2dace.jpg,640,640,Pizza,0,0,640,640
66327_jpg.rf.491c8e58607900b53175d15e723370f1.jpg,640,640,lamb kebab,0,0,640,640
14617_jpg.rf.4a0f5e995f06739fa98cdf5c606dbf42.jpg,640,640,Toast,0,0,640,640
2256_jpg.rf.4b05b2426f7a82d3afeee965a2422041.jpg,640,640,ramen noodle,0,0,640,640
76943_jpg.rf.49ca79fef48085373aa09deb6baf67b7.jpg,640,640,tiramisu,0,0,640,640
7957_jpg.rf.4c090219cf93b6980ed210941ca3b08a.jpg,640,640,boiled chicken and vegetables,0,0,640,640
1206_jpg.rf.47896860843e0eba6263285104427a7a.jpg,640,640,croissant,0,0,640,640
2242_jpg.rf.4a23f20ba62444b2c5fb6057dc8ff47b.jpg,640,640,ramen noodle,0,1,640,640
2266_jpg.rf.4b93cb5f567021e7242ac8060df62938.jpg,640,640,ramen noodle,0,0,640,640
519_jpg.rf.49d9dcfc399278efea5df88e4d44e7bf.jpg,640,640,Beef Curry,4,0,640,640
77204_jpg.rf.4995c531d3913f0bc294559b784ad9cc.jpg,640,640,french bread,0,0,640,640
94282_jpg.rf.4cab1e895405116e3cc40843f375ae0a.jpg,640,640,oatmeal,0,0,640,640
13683_jpg.rf.49c32b0227cf7e1d3b320920e849d2c6.jpg,640,640,pancake,0,0,640,640
9092_jpg.rf.4db10ed2d6c381c56ddf83773ae81dfc.jpg,640,640,Pizza,0,0,640,640
8523_jpg.rf.4dd1aed8223a189ea7e5225492e7a804.jpg,640,640,roast chicken,0,0,640,640
11488_jpg.rf.480d4e77452f8350d8cc10d43b08e220.jpg,640,640,ramen noodle,0,0,640,640
111624_jpg.rf.4b2ba59ea8bc8dff9f6fde01fe9f94d8.jpg,640,640,donut,0,0,640,640
20351_jpg.rf.4e55b33f7ec17ef7f67a880591237ba0.jpg,640,640,tiramisu,0,0,640,640
7486_jpg.rf.4af7fda6fa35ed3a790a941d0aafa428.jpg,640,640,cold tofu,0,0,640,640
44659_jpg.rf.4d83d2dad8e8973cdbc6ddd657891aab.jpg,640,640,di san xian,0,0,640,640
1264_jpg.rf.4db6f180fc3927e6c79366829304404a.jpg,640,640,croissant,0,0,640,640
15482_jpg.rf.4e7eca85aaceac452f2a3973a2875d17.jpg,640,640,french fries,0,0,640,640
333900_jpg.rf.4a7e1d4c292aad81c035a81d743562b7.jpg,640,640,hot - sour soup,0,0,640,640
14828_jpg.rf.4e70ac7501c5c5ce44719f8eef16b416.jpg,640,640,french fries,0,0,640,640
15553_jpg.rf.47f828443d2d5a593feafa5f5e2ac677.jpg,640,640,ramen noodle,0,0,640,640
8957_jpg.rf.4aa6b167d7317b05146026280947801c.jpg,640,640,fried shrimp,0,0,640,640
510_jpg.rf.48bb6818651dd7c3778728b8f12db8b9.jpg,640,640,Rice,3,0,640,640
12872_jpg.rf.4e97d63b12461745c3aa561541b3203f.jpg,640,640,Beef Curry,0,0,640,640
13389_jpg.rf.4ef603989a4950299a1ba93fcf58712b.jpg,640,640,Rice,0,0,640,640
153733_jpg.rf.4f37702d1c157b785d9e7da4eaa8a376.jpg,640,640,apple pie,0,0,640,640
97277_jpg.rf.4f2b0f41f1b1edb955967bef8f011ff3.jpg,640,640,chicken nuggets,0,0,640,640
103941_jpg.rf.4ecc579950a4048978f932378f8cc800.jpg,640,640,nachos,0,0,640,640
16914_jpg.rf.50b6c5e3f72942f2fa558ed9240df7a2.jpg,640,640,french bread,0,0,640,640
94282_jpg.rf.4fb440f3d7709f87f22e598f66a8e0ba.jpg,640,640,oatmeal,0,0,640,640
10576_jpg.rf.50ce84dc43acd447333d44407baf6c85.jpg,640,640,ramen noodle,0,0,640,640
13356_jpg.rf.51b22440fdba7c13572253c81e1effd2.jpg,640,640,waffle,0,0,640,640
9230_jpg.rf.52b857412b0f19f9c8ab8589bb91b05c.jpg,640,640,boiled chicken and vegetables,0,0,640,640
37861_jpg.rf.51f193023393c5a0952868932f4a5195.jpg,640,640,oatmeal,0,0,640,640
11501_jpg.rf.516af4835d40def2eae84abb2068f432.jpg,640,640,ramen noodle,0,0,640,640
97742_jpg.rf.509592149ee2ebd38133b3b5be0c2ab7.jpg,640,640,chicken nuggets,0,0,640,640
9360_jpg.rf.4f709bd67e9d149d1ec6d60aeadea78a.jpg,640,640,Beef Curry,3,0,640,640
13567_jpg.rf.52b29c25793f22adca8422dccffe6046.jpg,640,640,hot dog,0,0,640,640
3935_jpg.rf.50ecea1e4ce560309ca3e7e63920973e.jpg,640,640,omelet,0,0,640,640
153949_jpg.rf.5278179df59c85e73f0ef17f2047aff9.jpg,640,640,apple pie,0,0,640,640
7504_jpg.rf.521c526ca703894f5c0861c88a053849.jpg,640,640,cold tofu,0,0,640,640
10740_jpg.rf.4fdc5b39f02c3dc700cec71f4ba5e59a.jpg,640,640,Rice,0,0,640,640
82187_jpg.rf.508ec348b4ddbcbba62dd1cd1fd59058.jpg,640,640,chicken nuggets,0,0,640,640
2219_jpg.rf.52f0289cc7adddc700ecdca8ecaa4f5d.jpg,640,640,ramen noodle,0,0,640,640
1252_jpg.rf.53ac22e32237df53f6a1b16ef23dfa6d.jpg,640,640,croissant,0,0,640,640
144402_jpg.rf.51c7f531da329e05f00f181cce3c3bf7.jpg,640,640,lasagna,0,0,640,640
329414_jpg.rf.53826ccebdc65c9d34289365c7cc1c5d.jpg,640,640,eggplant with garlic sauce,0,0,640,640
97977_jpg.rf.508ddb495968a6d3306efb92c3da1090.jpg,640,640,chicken nuggets,0,0,640,640
13783_jpg.rf.558ad7f059e2ad0574c12caf3128dff4.jpg,640,640,french fries,0,0,640,640
1127_jpg.rf.53c745b24ab3f594b83396a5fca9bf00.jpg,640,640,Toast,0,0,640,640
9007_jpg.rf.54e7fbdb1b22e66aeafc36b57e2cdb54.jpg,640,640,fried shrimp,0,0,640,640
4461_jpg.rf.557eef82b997574da84999bb4be3b01f.jpg,640,640,french fries,0,0,640,640
347_jpg.rf.567dff882d6b2937cc2d927e492c3a16.jpg,640,640,chicken-n-egg on rice,0,0,640,640
11626_jpg.rf.56ab1d6fb7b7a57671086a5adf098b63.jpg,640,640,spaghetti,0,0,640,640
81174_jpg.rf.56af9edca8d44d8c6d9679098e432d60.jpg,640,640,short cake,0,0,640,640
11069_jpg.rf.55f957e80a69c3e36d184f3aa45957a9.jpg,640,640,waffle,0,0,640,640
12950_jpg.rf.54c1e0d6136d853239483a05f24f5786.jpg,640,640,french fries,0,0,640,640
78958_jpg.rf.52f1b6413aaa370a81e8aa3faa4af002.jpg,640,640,short cake,0,0,640,640
93316_jpg.rf.5703a793b54153cdbe49486ec5199d39.jpg,640,640,scrambled egg,0,0,640,640
15496_jpg.rf.56e7b1419bcd8b5e9c257acb116ef517.jpg,640,640,sandwich,0,0,640,640
13226_jpg.rf.564491bc25a135f36fbdcb698e3630c6.jpg,640,640,Toast,0,0,640,640
328751_jpg.rf.573d6a57d22a1579d7dd458092a7aed2.jpg,640,640,eggplant with garlic sauce,0,0,640,640
333965_jpg.rf.593c309fca5a6e00c37cca9e3f7c5424.jpg,640,640,hot - sour soup,0,0,640,640
11743_jpg.rf.593c3d60de66a9f65e09451a370001f9.jpg,640,640,potato salad,0,0,640,640
92837_jpg.rf.5738d3305e873063ca5801be538ebbe5.jpg,640,640,scrambled egg,0,2,640,640
48824_jpg.rf.591c2c88f44ad46897d2657087aeba98.jpg,640,640,di san xian,0,0,640,640
632_jpg.rf.55d749dbfa1faab46639b46e96616eaa.jpg,640,640,Sushi,0,0,640,640
10622_jpg.rf.57c597fa64e4dd8d76eaf45dc94d1007.jpg,640,640,fried shrimp,0,0,640,640
152125_jpg.rf.5942dcfe5688972cbcc3298d57b406a3.jpg,640,640,donut,0,0,640,640
9016_jpg.rf.5a0018b2e2b5d0dc645954d88718e4bd.jpg,640,640,fried shrimp,0,0,640,640
14713_jpg.rf.5948bf96808f49bdc7447c2b356f31d5.jpg,640,640,spaghetti,0,0,640,640
13819_jpg.rf.585a56ddb45d0db41357b8a45cecc832.jpg,640,640,Rice,0,0,640,640
107611_jpg.rf.57fda398de685b99a90706881ac4067c.jpg,640,640,donut,0,0,640,640
12993_jpg.rf.55db128c45df06f68717d7ba63450372.jpg,640,640,Toast,0,0,640,640
97335_jpg.rf.5a2f43bead3c578a4ceb63a6e370081f.jpg,640,640,chicken nuggets,0,0,640,640
15980_jpg.rf.59b829923a74ba6e577c4a6e97394394.jpg,640,640,short cake,0,0,640,640
132621_jpg.rf.5a30829e1b6f4d21b91771454df5b0d2.jpg,640,640,french bread,0,0,640,640
11224_jpg.rf.5a6c6032e995ddb78d2da806b917535a.jpg,640,640,ramen noodle,0,0,640,640
14809_jpg.rf.5b40f5b58c790a6a3aaad72395c43853.jpg,640,640,ramen noodle,0,0,640,640
8999_jpg.rf.5b1ef75b272d15c0b4e1f6610bd7bd41.jpg,640,640,fried shrimp,0,0,640,640
153774_jpg.rf.5e327e354afe8fa37709220e7ca3d3a7.jpg,640,640,apple pie,0,0,640,640
330990_jpg.rf.5faf9daa9186de58ce530cd057ab3b99.jpg,640,640,eggplant with garlic sauce,0,0,640,640
13525_jpg.rf.5d4ae355d24c5f727e7060ab72e2c87e.jpg,640,640,hot dog,0,0,640,640
98041_jpg.rf.5d5ebb26b935aba7a9fc56cab708c7e7.jpg,640,640,chicken nuggets,0,0,640,640
97972_jpg.rf.5e259beeafea16f0fca520722bd67d68.jpg,640,640,chicken nuggets,0,0,640,640
2650_jpg.rf.5f7b706534bbef217ddcc7a510e3e165.jpg,640,640,spaghetti,0,0,640,640
152612_jpg.rf.5febebe66da46b512bc88703b4550752.jpg,640,640,donut,0,0,640,640
14278_jpg.rf.5ffcac373dd2fe63ee664dad7b57e813.jpg,640,640,croissant,0,0,640,640
641_jpg.rf.5bbb78679f07c35ccbd37ef0eec62b9c.jpg,640,640,Sushi,0,0,640,640
11069_jpg.rf.5bf99d2d20f046a74159920a2af314e3.jpg,640,640,Toast,0,0,640,640
103168_jpg.rf.60e0d258017ee780d970169fe250c686.jpg,640,640,nachos,0,0,640,640
328577_jpg.rf.5eff419d3c62f2a962736e30b63d861a.jpg,640,640,eggplant with garlic sauce,0,0,640,640
16057_jpg.rf.5cd7c17b3b4f1651454f62c08770f95f.jpg,640,640,Rice,0,3,640,640
3974_jpg.rf.5ad7d31cbf9b2c8c22bb1ec8503d15d1.jpg,640,640,omelet,0,0,640,640
81069_jpg.rf.610c1fee04b13f0ac572f4bf03e0f5a2.jpg,640,640,short cake,0,3,640,640
7970_jpg.rf.5fe8af325c4b5f03d000c9006722babb.jpg,640,640,boiled chicken and vegetables,0,0,640,640
327_jpg.rf.60821052086f44fec0e0d253f2d71453.jpg,640,640,chicken-n-egg on rice,0,0,640,640
16062_jpg.rf.60e0c3fd0c72703953888331bf165198.jpg,640,640,cold tofu,0,0,640,640
814_jpg.rf.5eddccaf929da5ab8470dcf2ca1b0508.jpg,640,640,Fried Rice,0,0,640,640
97742_jpg.rf.60dd151846495a9d26bf6df4ce5b4543.jpg,640,640,chicken nuggets,0,0,640,640
107351_jpg.rf.6193c2cee94dcf0ddfdc0e1735abfaa1.jpg,640,640,popcorn,0,0,640,640
1292_jpg.rf.61f0ef2440b4d78404aca99fd7bb9ce5.jpg,640,640,croissant,0,0,640,640
15747_jpg.rf.621771850383e7d1948f20977430418f.jpg,640,640,spaghetti,0,0,640,640
12964_jpg.rf.6223ecd7135ccb875f1f1d20430772ae.jpg,640,640,french fries,0,0,640,640
14455_jpg.rf.62110c9b26d00ee04b241216b38af034.jpg,640,640,sandwich,0,0,640,640
15035_jpg.rf.60537a3b4f20f6a89241ae3d0e4075c2.jpg,640,640,Pizza,0,0,640,640
13548_jpg.rf.62bc94626ad7917b4809176f0361bded.jpg,640,640,hot dog,0,0,640,640
13816_jpg.rf.63319d5d35b829b184d859bae1766de1.jpg,640,640,Fried Rice,0,0,640,640
1734_jpg.rf.65582281277efa9f64cbf3f374f4183b.jpg,640,640,Pizza,0,0,640,640
15076_jpg.rf.628a0c50cb546be4170a3fd049adf9e4.jpg,640,640,pancake,0,0,640,640
11759_jpg.rf.6461194faf9f0bc862c4af9ed273d7b4.jpg,640,640,potato salad,0,0,640,640
97881_jpg.rf.667627003f51f3dacaf07f549878fcf2.jpg,640,640,tiramisu,0,0,640,640
632_jpg.rf.666cb986238f2456a6633f69abab21ce.jpg,640,640,Sushi,0,0,640,640
153795_jpg.rf.6489d7e5b66dd0e382d17ca0f416d51a.jpg,640,640,apple pie,0,0,640,640
12698_jpg.rf.67b2cdac3db30502b53a3ba2d42ab3ec.jpg,640,640,waffle,0,0,640,640
1132_jpg.rf.69182589d90866249b647a7d5f2135eb.jpg,640,640,Toast,0,0,640,640
12946_jpg.rf.6785a51b56abb03013031473f85871b7.jpg,640,640,french fries,0,0,640,640
14570_jpg.rf.64283f1e60c3f26a656f0495d780de76.jpg,640,640,Sushi,0,0,640,640
501_jpg.rf.67ef37ed4b60243aaf8d6291a3cbcca7.jpg,640,640,Rice,1,3,640,639
1803_jpg.rf.6783309cabfdf0a0a1cd506a8a4fa3f9.jpg,640,640,sandwich,0,0,640,640
105083_jpg.rf.63aa34cfc5783097ccfb049c8d5cb843.jpg,640,640,apple pie,0,0,640,640
101139_jpg.rf.682084832849b00f2bae94c854db6f93.jpg,640,640,nachos,0,0,640,640
892_jpg.rf.661724b2af06a88443e368bdb860b78a.jpg,640,640,Fried Rice,0,0,640,640
642_jpg.rf.68d3619a08198d8ec5074c655e6d92b0.jpg,640,640,Sushi,0,0,640,640
145957_jpg.rf.6524ffc91bfe1bb070c4d7ef6010b2ed.jpg,640,640,oatmeal,0,0,640,640
15595_jpg.rf.686d408dcde79af704bac8c7bb812c85.jpg,640,640,ramen noodle,0,0,640,640
152028_jpg.rf.69613ac598c3a851b23c4d11e739c4bd.jpg,640,640,donut,0,0,640,640
132744_jpg.rf.69204f78deae84934ea5b08d9b9f4982.jpg,640,640,french bread,0,0,640,640
11155_jpg.rf.6337237dd61b2c234e3dac4752de66e8.jpg,640,640,cold tofu,0,0,640,640
89097_jpg.rf.650bb5278b6dc25325d1d7f6c2245a3d.jpg,640,640,bagel,0,0,640,640
63771_jpg.rf.694dd243d6b57765947815a91a4b60ee.jpg,640,640,di san xian,0,0,640,640
8964_jpg.rf.695f812acb7dfb1ba227187af221293d.jpg,640,640,fried shrimp,0,0,640,640
396_jpg.rf.67c96dec23709f0fea841f69bf866f1a.jpg,640,640,chicken-n-egg on rice,0,0,640,640
552_jpg.rf.6a21a1f9fdd2cd656c6919129c70c0dc.jpg,640,640,Beef Curry,1,2,640,640
15664_jpg.rf.6985de848ba1a8afb2436ac1e1cd5afa.jpg,640,640,spaghetti,0,0,640,640
152036_jpg.rf.6b244ef06a6602db8cfc1fb6d0656816.jpg,640,640,donut,0,0,640,640
321_jpg.rf.68ec50c08565d4bd86ff68e313a656e6.jpg,640,640,chicken-n-egg on rice,0,0,640,640
152349_jpg.rf.6ae4e224df60c75ffb3b017d6e7c820b.jpg,640,640,donut,0,0,640,640
331853_jpg.rf.6a7aa88624df4e03758702b4a335b0ec.jpg,640,640,eggplant with garlic sauce,0,0,640,640
13693_jpg.rf.6b27682c5a0a02cdfabcadfadec09384.jpg,640,640,Rice,0,0,640,640
92076_jpg.rf.6a6f9c6f50cb14513b58d08d20cf150c.jpg,640,640,scrambled egg,0,0,640,640
1811_jpg.rf.6b9a08bf472176d2e1d352c21ec00d8f.jpg,640,640,sandwich,0,0,640,640
9290_jpg.rf.686bbbe64fe6e34792a38604cbfcc73e.jpg,640,640,Toast,0,0,640,640
12416_jpg.rf.69df3265fcc4854157ac420bd8275bb6.jpg,640,640,pancake,0,0,640,640
132621_jpg.rf.6b87013fcc23e5fc4364bf7c0fb93d79.jpg,640,640,french bread,0,0,640,640
9169_jpg.rf.6bca0a6ac6f24132f8c212da84352103.jpg,640,640,croissant,0,0,640,640
334465_jpg.rf.6c8c9b8bf424d6b027858296e3b9854c.jpg,640,640,hot - sour soup,0,0,640,640
70583_jpg.rf.7034526767c95e4c827b21df4dda1214.jpg,640,640,tiramisu,0,0,640,640
151350_jpg.rf.6f395ef63ae3d1de85f224814a26a605.jpg,640,640,popcorn,0,0,640,640
8520_jpg.rf.6f5a0bb56a04b458d3b4b44afcd8ffae.jpg,640,640,roast chicken,0,0,640,640
351_jpg.rf.6c4f167f527dd80b4c7addbfe8d29034.jpg,640,640,chicken-n-egg on rice,0,0,640,640
14848_jpg.rf.6ce8e495393245b39fff1b87739727c3.jpg,640,640,Pizza,0,0,640,640
11176_jpg.rf.70b3babc3fa00c42c31381504043351d.jpg,640,640,ramen noodle,0,0,640,640
1720_jpg.rf.6c2c0e57361dfe909c9cc55667e5203e.jpg,640,640,Pizza,0,0,640,640
98041_jpg.rf.70bcaeffaf92c2dd172f8aa9634ea8d6.jpg,640,640,chicken nuggets,0,0,640,640
77320_jpg.rf.6ef6049e9d1326f3f841c4bd678ed5a2.jpg,640,640,french bread,0,0,640,640
109029_jpg.rf.6f0b8acea4ec7fc93b14a858afe950d9.jpg,640,640,oatmeal,0,0,640,640
152349_jpg.rf.6ad51655965fc5471b98bb71db6ddd44.jpg,640,640,donut,0,0,640,640
14953_jpg.rf.6c058c10d35eea47bfd014cd31cc2729.jpg,640,640,hot dog,0,0,640,640
13533_jpg.rf.6d370cc492cff2a60c68f1c1ea822bde.jpg,640,640,hot dog,0,0,640,640
1290_jpg.rf.706514a83951a7c36b369439b72ad3a1.jpg,640,640,croissant,0,0,640,640
17650_jpg.rf.709d6263fc37f5ee14979d44eeb6cc5a.jpg,640,640,short cake,0,0,640,640
14593_jpg.rf.6a901c6a87cf9a74026fc6e2bc2f35ad.jpg,640,640,Fried Rice,0,0,640,640
16914_jpg.rf.6fa3966a449c3cca19a43884fdd30ebf.jpg,640,640,french bread,0,0,640,640
6963_jpg.rf.713f309183ee3f36a38f92bedd6985c8.jpg,640,640,Toast,0,0,640,640
76349_jpg.rf.71efb064af057c37c72351e9b0121e75.jpg,640,640,pancake,0,0,640,640
142455_jpg.rf.71abbe469050ba43851a5f5bffe625e0.jpg,640,640,nachos,0,0,640,640
675_jpg.rf.71ee8f37c634b2dbead0e3369cd1d477.jpg,640,640,Sushi,0,0,640,640
37430_jpg.rf.723f3c1ca9517bdf6b28c18c80ad6e21.jpg,640,640,lamb kebab,0,0,640,640
1789_jpg.rf.720ab5386400fd6dc08deca6a60b4de2.jpg,640,640,Pizza,0,0,640,640
8970_jpg.rf.7347163d2b3fd01f77dcd23b048efe19.jpg,640,640,fried shrimp,0,0,640,640
107505_jpg.rf.7464a7dd924b526de71c6e896d317baa.jpg,640,640,donut,0,0,640,640
107297_jpg.rf.72bd1ec43ff8927523177aac6833a2d3.jpg,640,640,bagel,0,0,640,640
632_jpg.rf.7351378b54a4e4292bb4cc139fcf786e.jpg,640,640,Sushi,0,0,640,640
7476_jpg.rf.73e255ecae54d2efd5ec6f065f371f51.jpg,640,640,cold tofu,0,0,640,640
17438_jpg.rf.75a1ce813532c5295ceb059981bac077.jpg,640,640,tiramisu,0,0,640,640
15913_jpg.rf.76357bce3dc23e268226c59b445d9c39.jpg,640,640,Pizza,0,0,640,640
97780_jpg.rf.7387c581f9c56c43e79578a1bfd9df24.jpg,640,640,chicken nuggets,0,0,640,640
1237_jpg.rf.764e0234c7cd442c4d304a47374cd74f.jpg,640,640,croissant,0,0,640,640
6158_jpg.rf.73444022ebb4b353f784a004c028d8a0.jpg,640,640,steak,0,0,640,640
1702_jpg.rf.75ce59ed2f6c47ed0db22b944b9858cf.jpg,640,640,Pizza,0,0,640,640
99396_jpg.rf.74a9c38af11232f31f243c9ac7365683.jpg,640,640,oatmeal,0,0,640,640
505_jpg.rf.766f7d2f2b5d7014385639a5bab73669.jpg,640,640,Beef Curry,0,0,640,640
16914_jpg.rf.743ec3ab633a0834860566a065397049.jpg,640,640,french bread,0,0,640,640
13777_jpg.rf.7474c39a6a7559e20b80742988f863ba.jpg,640,640,ramen noodle,0,0,640,640
108627_jpg.rf.789e3745ef36b84848540078d1784629.jpg,640,640,donut,0,0,640,640
7977_jpg.rf.73342aaac2cea1b6647a28c929048852.jpg,640,640,boiled chicken and vegetables,0,0,640,640
143724_jpg.rf.743d066768a100a2cb1468e6396bbc25.jpg,640,640,lasagna,0,0,640,640
12944_jpg.rf.76f588bb6b99d04c03cfc7e122b9d8f2.jpg,640,640,french fries,0,0,640,640
151299_jpg.rf.771fbb86054edebe06712cb629782eb1.jpg,640,640,popcorn,0,0,640,640
7498_jpg.rf.75a78c133ce6b057afa4cee219ce3d06.jpg,640,640,cold tofu,0,0,640,640
13564_jpg.rf.782881040effce3d8b2e017ce508b32a.jpg,640,640,hot dog,0,0,640,640
1752_jpg.rf.786945aa444d170780ef9a5b9def2261.jpg,640,640,Pizza,0,0,640,640
331769_jpg.rf.7663ceff475bfbccb32ecb5a7236770c.jpg,640,640,eggplant with garlic sauce,0,0,640,640
16914_jpg.rf.790159b0bca15dbc70f66b271ca0fdc2.jpg,640,640,french bread,0,0,640,640
50499_jpg.rf.7a02d296b9e186a5f781ea9d69b0a66d.jpg,640,640,lamb kebab,0,0,640,640
98041_jpg.rf.786d0d9e1d0c1951ecd64de27aa2bc43.jpg,640,640,chicken nuggets,0,0,640,640
97277_jpg.rf.798a8a300caba8f881d346749b930038.jpg,640,640,chicken nuggets,0,0,640,640
13807_jpg.rf.7a2add8f66b2e92ec526112928148805.jpg,640,640,ramen noodle,0,0,640,640
46153_jpg.rf.791df9c4cf6266ab38fa02050ebc0830.jpg,640,640,popcorn,0,0,640,640
13763_jpg.rf.7661b765ed65f96070c8db421ba88330.jpg,640,640,Rice,0,0,640,640
103384_jpg.rf.79638955b7307b9ca14748eaaaa85151.jpg,640,640,nachos,0,0,640,640
11732_jpg.rf.78b90dbef75e39c362b4a3763a192c7e.jpg,640,640,Rice,0,0,640,640
15688_jpg.rf.7a0c876b952ac83c4ff769276519fc98.jpg,640,640,french fries,0,0,640,640
16054_jpg.rf.798416a08117564eda7b491125eec5ed.jpg,640,640,french bread,0,0,640,640
1854_jpg.rf.7b488c0bca4f732d5f339d459426bf79.jpg,640,640,sandwich,0,0,640,640
7976_jpg.rf.796811b45ea34a73e95be1e15e1ce5e3.jpg,640,640,boiled chicken and vegetables,0,0,640,640
898_jpg.rf.7cbaad5a16231c847d045f4d0d9a608c.jpg,640,640,Fried Rice,0,0,640,640
8993_jpg.rf.7c5e64f8cb707bfa0a31ba38a1950793.jpg,640,640,fried shrimp,0,0,640,640
81964_jpg.rf.7bda31b15f0cf925f2a4c866a027a256.jpg,640,640,chicken nuggets,0,0,640,640
8469_jpg.rf.7a14d4e2c1d99d9c1bdb0147178dde8c.jpg,640,640,roast chicken,0,0,640,640
13827_jpg.rf.78fce0893ff4844ce23d4e79d600296e.jpg,640,640,Rice,0,0,640,640
38133_jpg.rf.7be0af9b4ccee53255b8e7b27fba0783.jpg,640,640,lamb kebab,0,0,640,640
632_jpg.rf.7d0673726078ca067e6657830989d7a6.jpg,640,640,Sushi,0,0,640,640
105186_jpg.rf.7ceedbb5f7862d886d5e031883660959.jpg,640,640,apple pie,0,0,640,640
332151_jpg.rf.7a5be407bf6c8948d5037c253f614b2f.jpg,640,640,eggplant with garlic sauce,0,0,640,640
6958_jpg.rf.7df5ff03f2928856845d7300ecd55e8c.jpg,640,640,Toast,0,0,640,640
38333_jpg.rf.7d9c32a13ef410059c2ca2fb1c11a825.jpg,640,640,lamb kebab,0,0,640,640
